review_id,title,renderer,record_type,source_script,declared_output,source_rendered_artifact,overleaf_image,parent_review_id
ICNP-CODE-001,G10 Nn Gap Boxplot,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_7.py,G10_nn_gap_boxplot.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G10_nn_gap_boxplot_png_plotly_1_e200df0a48.png,figures/icnp/ICNP-CODE-001_g10_nn_gap_boxplot.png,
ICNP-CODE-002,G11 Efficiency Heatmap,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_7.py,G11_efficiency_heatmap.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G11_efficiency_heatmap_png_plotly_2_4ae67eb87b.png,figures/icnp/ICNP-CODE-002_g11_efficiency_heatmap.png,
ICNP-CODE-004,G12 4Panel Gap Analysis — Panel A: Efficiency by Scenario (Radar-style bar),plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_7.py,G12_4panel_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G12_4panel_gap_analysis_png_panel_A_plotly_source_panel_3_21a1832927.png,figures/icnp/ICNP-CODE-004_g12_4panel_gap_analysis_panel_a_efficiency_by_scenario_radar_style_bar.png,ICNP-CODE-003
ICNP-CODE-005,G12 4Panel Gap Analysis — Panel B: Worst-Case Gap: Stochastic vs Adaptive,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_7.py,G12_4panel_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G12_4panel_gap_analysis_png_panel_B_plotly_source_panel_4_e2001a8403.png,figures/icnp/ICNP-CODE-005_g12_4panel_gap_analysis_panel_b_worst_case_gap_stochastic_vs_adaptive.png,ICNP-CODE-003
ICNP-CODE-006,G12 4Panel Gap Analysis — Panel C: Oracle Gap % — Mean ± Spread,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_7.py,G12_4panel_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G12_4panel_gap_analysis_png_panel_C_plotly_source_panel_5_12577c2260.png,figures/icnp/ICNP-CODE-006_g12_4panel_gap_analysis_panel_c_oracle_gap_mean_spread.png,ICNP-CODE-003
ICNP-CODE-007,G12 4Panel Gap Analysis — Panel D: Model Family Ranking (All Scenarios Avg),plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_7.py,G12_4panel_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G12_4panel_gap_analysis_png_panel_D_plotly_source_panel_6_d63dc732e3.png,figures/icnp/ICNP-CODE-007_g12_4panel_gap_analysis_panel_d_model_family_ranking_all_scenarios_avg.png,ICNP-CODE-003
ICNP-CODE-003,G12 4Panel Gap Analysis,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_7.py,G12_4panel_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G12_4panel_gap_analysis_png_plotly_7_aab56f81ac.png,figures/icnp/ICNP-CODE-003_g12_4panel_gap_analysis.png,
ICNP-CODE-008,G13 Capacity Paradox,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_7.py,G13_capacity_paradox.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G13_capacity_paradox_png_plotly_8_fd2ebd7795.png,figures/icnp/ICNP-CODE-008_g13_capacity_paradox.png,
ICNP-CODE-009,G14 Regret Trajectory,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_7.py,G14_regret_trajectory.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_7_py_G14_regret_trajectory_png_plotly_9_271e08386b.png,figures/icnp/ICNP-CODE-009_g14_regret_trajectory.png,
ICNP-CODE-010,G10 Gap Box,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_8.py,G10_gap_box.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_8_py_G10_gap_box_png_plotly_10_327a5d8516.png,figures/icnp/ICNP-CODE-010_g10_gap_box.png,
